SK_ID_CURR,TARGET
233775,0.04830701330942694
233783,0.2637271214642263
233792,0.0226300007688562
233796,0.0226300007688562
233797,0.08803283028858883
233798,0.09297297297297297
233810,0.042136787853461484
233818,0.0226300007688562
233819,0.042136787853461484
233830,0.042136787853461484
233831,0.04470387243735763
233838,0.04830701330942694
233852,0.045075125208681135
233854,0.042136787853461484
233856,0.0226300007688562
233858,0.04830701330942694
233883,0.024909916966943443
233888,0.024909916966943443
233889,0.043583535108958835
233892,0.0226300007688562
233893,0.023156305059149257
233894,0.06373798784075309
233895,0.08803283028858883
233901,0.042136787853461484
233927,0.04470387243735763
233928,0.05427881606009121
233929,0.06373798784075309
233960,0.04830701330942694
233965,0.08803283028858883
233970,0.08803283028858883
233975,0.08803283028858883
233981,0.22875271330773084
233991,0.17287917737789202
234012,0.06993736951983298
234016,0.042136787853461484
234024,0.024909916966943443
234025,0.0226300007688562
234027,0.14054054054054055
234034,0.08803283028858883
234035,0.0226300007688562
234048,0.09535740604274134
234069,0.024909916966943443
234077,0.042136787853461484
234086,0.05427881606009121
234103,0.08803283028858883
234110,0.042136787853461484
234115,0.1413
234126,0.08803283028858883
234135,0.22875271330773084
234136,0.0226300007688562
234147,0.0226300007688562
234151,0.024909916966943443
234159,0.024909916966943443
234163,0.0226300007688562
234174,0.0226300007688562
234186,0.09535740604274134
234187,0.042136787853461484
234192,0.05427881606009121
234198,0.0226300007688562
234205,0.023156305059149257
234215,0.08803283028858883
234220,0.09513164431197219
234225,0.042136787853461484
234227,0.0226300007688562
234228,0.08803283028858883
234231,0.1413
234232,0.2527624309392265
234236,0.17
234239,0.024909916966943443
234240,0.08803283028858883
234242,0.023156305059149257
234262,0.14767932489451477
234267,0.0842779694430754
234283,0.10420841683366733
234284,0.042136787853461484
234286,0.042136787853461484
234291,0.08803283028858883
234302,0.15069716326670787
234303,0.09297297297297297
234308,0.0226300007688562
234320,0.06993736951983298
234326,0.04830701330942694
234336,0.023156305059149257
234340,0.1413
234362,0.0226300007688562
234365,0.042136787853461484
234371,0.04830701330942694
234373,0.042136787853461484
234395,0.042136787853461484
234400,0.0842779694430754
234404,0.08803283028858883
234412,0.05427881606009121
234431,0.08803283028858883
234433,0.15069716326670787
234440,0.04470387243735763
234453,0.05427881606009121
234454,0.04830701330942694
234460,0.023156305059149257
234470,0.08766233766233766
234473,0.0226300007688562
234502,0.1413
234503,0.17
234507,0.17287917737789202
234529,0.14837976122797045
234531,0.024909916966943443
234543,0.0226300007688562
234550,0.17
234556,0.0226300007688562
234560,0.042136787853461484
234567,0.023156305059149257
234580,0.15069716326670787
234582,0.06993736951983298
234594,0.042136787853461484
234599,0.15069716326670787
234604,0.0226300007688562
234605,0.08803283028858883
234611,0.04830701330942694
234617,0.042136787853461484
234648,0.023156305059149257
234660,0.0226300007688562
234661,0.042136787853461484
234663,0.09513164431197219
234664,0.0226300007688562
234670,0.04830701330942694
234671,0.04830701330942694
234673,0.06373798784075309
234687,0.08803283028858883
234688,0.043583535108958835
234690,0.1413
234694,0.042136787853461484
234695,0.0226300007688562
234704,0.1413
234705,0.024909916966943443
234710,0.08803283028858883
234718,0.06993736951983298
234719,0.15069716326670787
234732,0.06373798784075309
234739,0.1413
234755,0.15069716326670787
234760,0.042136787853461484
234778,0.04830701330942694
234781,0.0842779694430754
234786,0.08803283028858883
234788,0.08803283028858883
234789,0.0226300007688562
234802,0.04470387243735763
234809,0.2740740740740741
234814,0.1310734463276836
234823,0.04830701330942694
234825,0.042136787853461484
234829,0.024909916966943443
234838,0.22875271330773084
234847,0.04830701330942694
234876,0.04470387243735763
234908,0.15069716326670787
234914,0.06993736951983298
234917,0.22875271330773084
234935,0.05427881606009121
234936,0.042136787853461484
234941,0.08803283028858883
234942,0.045075125208681135
234943,0.05427881606009121
234946,0.023156305059149257
234947,0.04830701330942694
234960,0.06993736951983298
234967,0.0226300007688562
234980,0.09535740604274134
234990,0.22875271330773084
234996,0.04470387243735763
234999,0.023156305059149257
235002,0.04470387243735763
235021,0.08803283028858883
235025,0.1413
235034,0.042136787853461484
235037,0.05427881606009121
235046,0.08803283028858883
235051,0.08803283028858883
235052,0.04830701330942694
235054,0.042136787853461484
235061,0.05427881606009121
235066,0.08803283028858883
235076,0.042136787853461484
235087,0.0226300007688562
235089,0.15069716326670787
235091,0.09535740604274134
235107,0.04830701330942694
235118,0.04470387243735763
235123,0.1413
235134,0.0226300007688562
235137,0.17287917737789202
235146,0.0226300007688562
235147,0.042136787853461484
235153,0.024909916966943443
235166,0.2527624309392265
235168,0.08803283028858883
235183,0.0226300007688562
235187,0.0226300007688562
235189,0.024909916966943443
235202,0.06993736951983298
235214,0.042136787853461484
235215,0.042136787853461484
235216,0.1413
235219,0.08803283028858883
235223,0.042136787853461484
235231,0.04830701330942694
235240,0.06373798784075309
235252,0.042136787853461484
235253,0.0226300007688562
235254,0.0226300007688562
235259,0.05427881606009121
235270,0.04470387243735763
235275,0.08803283028858883
235283,0.08803283028858883
235291,0.04470387243735763
235306,0.0226300007688562
235327,0.04830701330942694
235337,0.1310734463276836
235342,0.042136787853461484
235356,0.0226300007688562
235357,0.0226300007688562
235372,0.1413
235378,0.26915708812260536
235386,0.042136787853461484
235401,0.0226300007688562
235403,0.0226300007688562
235423,0.04830701330942694
235424,0.0226300007688562
235434,0.024909916966943443
235435,0.0226300007688562
235438,0.06373798784075309
235451,0.023156305059149257
235452,0.0226300007688562
235454,0.17
235456,0.042136787853461484
235459,0.04470387243735763
235460,0.042136787853461484
235463,0.04830701330942694
235491,0.1079136690647482
235492,0.2527624309392265
235501,0.04470387243735763
235505,0.06993736951983298
235512,0.08803283028858883
235519,0.17
235549,0.1413
235592,0.04830701330942694
235597,0.04470387243735763
235601,0.042136787853461484
235602,0.04830701330942694
235612,0.042136787853461484
235617,0.06373798784075309
235622,0.04830701330942694
235636,0.04830701330942694
235641,0.04830701330942694
235644,0.04830701330942694
235645,0.042136787853461484
235651,0.04470387243735763
235664,0.05427881606009121
235668,0.2527624309392265
235677,0.04830701330942694
235692,0.023156305059149257
235693,0.0226300007688562
235698,0.08803283028858883
235722,0.22634730538922157
235741,0.05427881606009121
235743,0.2527624309392265
235752,0.0226300007688562
235757,0.08803283028858883
235766,0.023156305059149257
235768,0.04830701330942694
235769,0.09297297297297297
235775,0.05427881606009121
235778,0.08067940552016985
235782,0.22875271330773084
235791,0.1413
235792,0.042136787853461484
235796,0.042136787853461484
235797,0.14767932489451477
235799,0.1413
235803,0.07765151515151515
235804,0.1997126436781609
235809,0.04470387243735763
235811,0.045075125208681135
235812,0.023156305059149257
235827,0.09535740604274134
235837,0.0226300007688562
235839,0.08803283028858883
235850,0.26915708812260536
235852,0.023156305059149257
235854,0.1079136690647482
235860,0.04830701330942694
235862,0.042136787853461484
235869,0.1310734463276836
235877,0.024909916966943443
235889,0.08803283028858883
235890,0.1413
235891,0.042136787853461484
235893,0.08803283028858883
235900,0.023156305059149257
235901,0.06373798784075309
235914,0.0226300007688562
235915,0.1413
235924,0.1413
235950,0.08803283028858883
235968,0.042136787853461484
235977,0.04830701330942694
235978,0.06373798784075309
235980,0.06373798784075309
235990,0.04830701330942694
235999,0.024909916966943443
236002,0.05427881606009121
236022,0.08803283028858883
236033,0.10420841683366733
236034,0.75
236037,0.37416107382550334
236038,0.15069716326670787
236039,0.0842779694430754
236040,0.04470387243735763
236053,0.2527624309392265
236064,0.04830701330942694
236068,0.04470387243735763
236069,0.08803283028858883
236094,0.04470387243735763
236107,0.08803283028858883
236123,0.042136787853461484
236143,0.023156305059149257
236214,0.0226300007688562
236215,0.0226300007688562
236221,0.14837976122797045
236229,0.08803283028858883
236234,0.04830701330942694
236236,0.04830701330942694
236237,0.0226300007688562
236239,0.04830701330942694
236266,0.2527624309392265
236271,0.023156305059149257
236283,0.042136787853461484
236286,0.042136787853461484
236287,0.2637271214642263
236289,0.024909916966943443
236293,0.0226300007688562
236302,0.0226300007688562
236303,0.09297297297297297
236313,0.045075125208681135
236324,0.04830701330942694
236330,0.06993736951983298
236332,0.0842779694430754
236345,0.05427881606009121
236350,0.08803283028858883
236352,0.08803283028858883
236359,0.024909916966943443
236362,0.1079136690647482
236373,0.05427881606009121
236378,0.04830701330942694
236391,0.04470387243735763
236395,0.15069716326670787
236412,0.09535740604274134
236418,0.06993736951983298
236421,0.043583535108958835
236451,0.043583535108958835
236454,0.024909916966943443
236457,0.0226300007688562
236463,0.1310734463276836
236469,0.07765151515151515
236476,0.08803283028858883
236485,0.09297297297297297
236508,0.0842779694430754
236509,0.06373798784075309
236525,0.08803283028858883
236527,0.05427881606009121
236529,0.14767932489451477
236555,0.22875271330773084
236562,0.15069716326670787
236568,0.2527624309392265
236569,0.08803283028858883
236580,0.042136787853461484
236581,0.023156305059149257
236583,0.1413
236586,0.08803283028858883
236594,0.15069716326670787
236631,0.04470387243735763
236632,0.1413
236634,0.15069716326670787
236638,0.023156305059149257
236643,0.08803283028858883
236648,0.15069716326670787
236655,0.17
236656,0.042136787853461484
236657,0.024909916966943443
236663,0.04830701330942694
236681,0.0226300007688562
236683,0.0226300007688562
236691,0.05427881606009121
236698,0.1413
236713,0.08803283028858883
236727,0.2527624309392265
236732,0.0226300007688562
236733,0.042136787853461484
236735,0.042136787853461484
236737,0.0226300007688562
236749,0.04470387243735763
236750,0.042136787853461484
236752,0.0842779694430754
236765,0.042136787853461484
236766,0.0226300007688562
236769,0.042136787853461484
236771,0.10420841683366733
236774,0.08803283028858883
236775,0.04830701330942694
236790,0.1413
236793,0.05427881606009121
236797,0.1997126436781609
236798,0.0226300007688562
236809,0.0842779694430754
236821,0.04830701330942694
236831,0.04470387243735763
236836,0.042136787853461484
236838,0.0226300007688562
236849,0.0226300007688562
236852,0.1413
236860,0.042136787853461484
236862,0.04830701330942694
236865,0.042136787853461484
236873,0.0226300007688562
236885,0.0226300007688562
236891,0.0226300007688562
236894,0.09535740604274134
236904,0.09535740604274134
236905,0.0226300007688562
236911,0.04830701330942694
236939,0.023156305059149257
236948,0.042136787853461484
236950,0.042136787853461484
236957,0.0226300007688562
236965,0.04830701330942694
236974,0.042136787853461484
236975,0.0226300007688562
236981,0.06373798784075309
236985,0.0226300007688562
236995,0.08803283028858883
237023,0.08803283028858883
237025,0.0226300007688562
237038,0.04830701330942694
237058,0.04830701330942694
237060,0.0226300007688562
237078,0.10420841683366733
237079,0.08803283028858883
237080,0.1413
237084,0.0226300007688562
237086,0.042136787853461484
237087,0.042136787853461484
237091,0.22634730538922157
237092,0.0226300007688562
237093,0.10420841683366733
237094,0.04830701330942694
237103,0.0226300007688562
237116,0.042136787853461484
237118,0.024909916966943443
237126,0.04470387243735763
237136,0.0226300007688562
237144,0.22875271330773084
237149,0.1413
237150,0.08803283028858883
237157,0.0226300007688562
237158,0.024909916966943443
237170,0.08803283028858883
237171,0.0226300007688562
237193,0.0226300007688562
237196,0.06993736951983298
237200,0.04470387243735763
237248,0.14837976122797045
237254,0.22875271330773084
237256,0.08803283028858883
237257,0.04830701330942694
237267,0.024909916966943443
237268,0.042136787853461484
237269,0.0226300007688562
237271,0.042136787853461484
237280,0.15069716326670787
237301,0.05427881606009121
237304,0.22875271330773084
237308,0.0226300007688562
237311,0.09297297297297297
237334,0.05427881606009121
237338,0.08803283028858883
237344,0.08803283028858883
237361,0.0226300007688562
237362,0.0842779694430754
237368,0.08803283028858883
237369,0.08803283028858883
237371,0.10420841683366733
237373,0.08803283028858883
237377,0.042136787853461484
237378,0.0226300007688562
237383,0.08803283028858883
237386,0.0226300007688562
237392,0.04830701330942694
237399,0.0821917808219178
237408,0.06373798784075309
237411,0.042136787853461484
237414,0.10420841683366733
237417,0.042136787853461484
237424,0.17
237439,0.0226300007688562
237457,0.023156305059149257
237458,0.05427881606009121
237459,0.042136787853461484
237471,0.04830701330942694
237474,0.08803283028858883
237475,0.17
237476,0.0226300007688562
237490,0.04470387243735763
237491,0.08803283028858883
237495,0.08803283028858883
237501,0.042136787853461484
237512,0.042136787853461484
237516,0.0226300007688562
237518,0.042136787853461484
237528,0.08803283028858883
237529,0.08803283028858883
237537,0.2637271214642263
237543,0.045075125208681135
237547,0.042136787853461484
237552,0.045075125208681135
237563,0.08803283028858883
237585,0.08803283028858883
237598,0.0226300007688562
237606,0.0226300007688562
237624,0.2637271214642263
237632,0.023156305059149257
237635,0.1413
237640,0.042136787853461484
237642,0.1310734463276836
237647,0.042136787853461484
237648,0.09535740604274134
237651,0.08803283028858883
237657,0.06373798784075309
237663,0.06993736951983298
237692,0.042136787853461484
237701,0.1413
237715,0.042136787853461484
237726,0.04830701330942694
237728,0.09513164431197219
237731,0.0226300007688562
237732,0.1310734463276836
237746,0.06373798784075309
237759,0.024909916966943443
237768,0.0226300007688562
237772,0.22875271330773084
237780,0.26915708812260536
237787,0.15069716326670787
237792,0.15069716326670787
237804,0.042136787853461484
237812,0.04830701330942694
237815,0.04830701330942694
237821,0.0842779694430754
237827,0.024909916966943443
237845,0.08803283028858883
237862,0.1413
237869,0.042136787853461484
237872,0.09535740604274134
237900,0.22875271330773084
237909,0.0226300007688562
237917,0.06373798784075309
237921,0.0226300007688562
237951,0.15069716326670787
237952,0.15069716326670787
237957,0.0226300007688562
237960,0.15069716326670787
237963,0.06373798784075309
237973,0.024909916966943443
237984,0.042136787853461484
237990,0.08766233766233766
237997,0.09535740604274134
237998,0.09297297297297297
238025,0.08803283028858883
238027,0.0226300007688562
238052,0.042136787853461484
238053,0.04830701330942694
238054,0.15069716326670787
238065,0.05427881606009121
238066,0.042136787853461484
238075,0.08803283028858883
238082,0.042136787853461484
238087,0.08803283028858883
238114,0.042136787853461484
238117,0.22875271330773084
238127,0.08803283028858883
238129,0.22634730538922157
238133,0.0226300007688562
238135,0.023156305059149257
238152,0.08803283028858883
238157,0.09297297297297297
238163,0.0226300007688562
238170,0.05427881606009121
238176,0.0226300007688562
238180,0.17
238195,0.15069716326670787
238198,0.042136787853461484
238199,0.0226300007688562
238206,0.37416107382550334
238218,0.04830701330942694
238219,0.06993736951983298
238222,0.07765151515151515
238224,0.04830701330942694
238230,0.08803283028858883
238237,0.04830701330942694
238238,0.08803283028858883
238247,0.042136787853461484
238254,0.0226300007688562
238256,0.0226300007688562
238257,0.042136787853461484
238270,0.22875271330773084
238278,0.045075125208681135
238279,0.1413
238282,0.04830701330942694
238286,0.0226300007688562
238293,0.08803283028858883
238298,0.04830701330942694
238299,0.04830701330942694
238306,0.1413
238307,0.023156305059149257
238308,0.1413
238322,0.0226300007688562
238327,0.09535740604274134
238328,0.22634730538922157
238330,0.0226300007688562
238335,0.042136787853461484
238347,0.08803283028858883
238355,0.2527624309392265
238356,0.2637271214642263
238361,0.04830701330942694
238367,0.04830701330942694
238377,0.04830701330942694
238413,0.0226300007688562
238419,0.0226300007688562
238436,0.04470387243735763
238437,0.1413
238443,0.042136787853461484
238450,0.0226300007688562
238452,0.023156305059149257
238453,0.1413
238454,0.2527624309392265
238457,0.06993736951983298
238467,0.1413
238469,0.042136787853461484
238470,0.0226300007688562
238474,0.22875271330773084
238478,0.08803283028858883
238480,0.09297297297297297
238492,0.04830701330942694
238496,0.15069716326670787
238500,0.042136787853461484
238508,0.14837976122797045
238512,0.0226300007688562
238520,0.042136787853461484
238540,0.0226300007688562
238548,0.04830701330942694
238549,0.0226300007688562
238550,0.023156305059149257
238563,0.0226300007688562
238586,0.09297297297297297
238607,0.023156305059149257
238608,0.04470387243735763
238615,0.0842779694430754
238623,0.05427881606009121
238627,0.05427881606009121
238630,0.2527624309392265
238635,0.08803283028858883
238638,0.15069716326670787
238642,0.0226300007688562
238646,0.08803283028858883
238656,0.023156305059149257
238665,0.08803283028858883
238674,0.042136787853461484
238687,0.0226300007688562
238702,0.04470387243735763
238703,0.024909916966943443
238705,0.05427881606009121
238712,0.26915708812260536
238716,0.042136787853461484
238717,0.0842779694430754
238718,0.04830701330942694
238747,0.04830701330942694
238754,0.15069716326670787
238767,0.10420841683366733
238793,0.023156305059149257
238794,0.15069716326670787
238796,0.08803283028858883
238806,0.05427881606009121
238832,0.15069716326670787
238833,0.04830701330942694
238840,0.06373798784075309
238850,0.042136787853461484
238853,0.042136787853461484
238855,0.0226300007688562
238858,0.06373798784075309
238867,0.17
238868,0.023156305059149257
238869,0.09513164431197219
238873,0.04830701330942694
238879,0.1413
238893,0.1413
238903,0.042136787853461484
238904,0.14193548387096774
238906,0.08803283028858883
238928,0.5
238933,0.09297297297297297
238941,0.04830701330942694
238945,0.042136787853461484
238947,0.042136787853461484
238954,0.08803283028858883
238963,0.08803283028858883
238986,0.1413
239003,0.26915708812260536
239018,0.045075125208681135
239019,0.10420841683366733
239020,0.08803283028858883
239021,0.14054054054054055
239031,0.043583535108958835
239042,0.05427881606009121
239051,0.04470387243735763
239056,0.09535740604274134
239058,0.0226300007688562
239075,0.08803283028858883
239078,0.08803283028858883
239079,0.024909916966943443
239081,0.0226300007688562
239082,0.04830701330942694
239085,0.08803283028858883
239100,0.042136787853461484
239104,0.045075125208681135
239120,0.08803283028858883
239123,0.04830701330942694
239140,0.22875271330773084
239144,0.042136787853461484
239145,0.08803283028858883
239146,0.04830701330942694
239153,0.06373798784075309
239155,0.0226300007688562
239161,0.09535740604274134
239168,0.1413
239177,0.04470387243735763
239180,0.045075125208681135
239193,0.024909916966943443
239199,0.0226300007688562
239206,0.042136787853461484
239207,0.09297297297297297
239209,0.0226300007688562
239221,0.0226300007688562
239225,0.042136787853461484
239227,0.15069716326670787
239237,0.04830701330942694
239249,0.042136787853461484
239273,0.22875271330773084
239282,0.04830701330942694
239290,0.2527624309392265
239298,0.0226300007688562
239302,0.1413
239307,0.09513164431197219
239309,0.08803283028858883
239314,0.042136787853461484
239319,0.1413
239328,0.04830701330942694
239334,0.042136787853461484
239343,0.04830701330942694
239344,0.04830701330942694
239356,0.043583535108958835
239357,0.08803283028858883
239428,0.042136787853461484
239429,0.09513164431197219
239453,0.0226300007688562
239471,0.15069716326670787
239479,0.05427881606009121
239480,0.14193548387096774
239485,0.042136787853461484
239489,0.08803283028858883
239518,0.2527624309392265
239522,0.043583535108958835
239525,0.05427881606009121
239540,0.08803283028858883
239567,0.05427881606009121
239573,0.09535740604274134
239574,0.04830701330942694
239578,0.04830701330942694
239587,0.04830701330942694
239588,0.09513164431197219
239597,0.04470387243735763
239603,0.04830701330942694
239612,0.09535740604274134
239616,0.22875271330773084
239617,0.15069716326670787
239618,0.26915708812260536
239631,0.1413
239639,0.1079136690647482
239644,0.04830701330942694
239672,0.04470387243735763
239680,0.22634730538922157
239685,0.0226300007688562
239687,0.042136787853461484
239715,0.05427881606009121
239722,0.1413
239733,0.0226300007688562
239746,0.042136787853461484
239748,0.0226300007688562
239760,0.14837976122797045
239765,0.1413
239766,0.17
239774,0.042136787853461484
239775,0.042136787853461484
239788,0.15069716326670787
239795,0.05427881606009121
239796,0.04830701330942694
239801,0.09513164431197219
239808,0.04830701330942694
239816,0.0226300007688562
239819,0.0226300007688562
239825,0.08803283028858883
239832,0.08803283028858883
239840,0.08803283028858883
239845,0.023156305059149257
239853,0.0226300007688562
239862,0.08803283028858883
239867,0.09297297297297297
239873,0.08803283028858883
239884,0.042136787853461484
239920,0.06373798784075309
239924,0.08803283028858883
239937,0.045075125208681135
239938,0.04830701330942694
239948,0.08803283028858883
239951,0.08803283028858883
239952,0.0842779694430754
239996,0.024909916966943443
239998,0.08803283028858883
240013,0.09535740604274134
240027,0.08803283028858883
240028,0.04830701330942694
240036,0.1413
240041,0.1413
240046,0.042136787853461484
240063,0.023156305059149257
240076,0.0226300007688562
240082,0.08803283028858883
240086,0.08803283028858883
240087,0.023156305059149257
240089,0.09535740604274134
240090,0.04470387243735763
240093,0.08803283028858883
240110,0.1413
240111,0.09535740604274134
240113,0.0226300007688562
240117,0.0226300007688562
240118,0.024909916966943443
240120,0.08803283028858883
240125,0.1413
240130,0.08803283028858883
240131,0.3783231083844581
240133,0.0226300007688562
240138,0.1079136690647482
240149,0.08803283028858883
240161,0.04830701330942694
240177,0.14193548387096774
240188,0.09297297297297297
240197,0.023156305059149257
240204,0.15069716326670787
240215,0.0226300007688562
240257,0.04470387243735763
240266,0.042136787853461484
240284,0.04830701330942694
240296,0.09535740604274134
240300,0.04830701330942694
240312,0.0226300007688562
240314,0.1413
240320,0.024909916966943443
240321,0.042136787853461484
240337,0.042136787853461484
240339,0.08803283028858883
240341,0.10420841683366733
240342,0.08803283028858883
240346,0.042136787853461484
240348,0.14837976122797045
240364,0.08803283028858883
240378,0.045075125208681135
240382,0.15069716326670787
240387,0.04470387243735763
240404,0.0226300007688562
240409,0.05427881606009121
240412,0.04830701330942694
240413,0.15069716326670787
240414,0.04470387243735763
240415,0.0226300007688562
240416,0.08803283028858883
240427,0.0226300007688562
240428,0.04470387243735763
240438,0.10420841683366733
240447,0.0226300007688562
240489,0.15069716326670787
240494,0.0842779694430754
240495,0.04830701330942694
240507,0.08803283028858883
240526,0.08803283028858883
240530,0.15069716326670787
240531,0.09513164431197219
240554,0.08803283028858883
240559,0.0226300007688562
240561,0.08803283028858883
240577,0.1413
240578,0.08803283028858883
240585,0.042136787853461484
240587,0.08803283028858883
240594,0.09535740604274134
240603,0.0226300007688562
240615,0.042136787853461484
240629,0.04470387243735763
240631,0.0226300007688562
240637,0.06993736951983298
240646,0.26915708812260536
240649,0.06373798784075309
240657,0.0226300007688562
240664,0.09535740604274134
240665,0.22875271330773084
240668,0.08803283028858883
240670,0.08803283028858883
240685,0.1413
240689,0.15069716326670787
240702,0.024909916966943443
240707,0.09513164431197219
240709,0.15069716326670787
240712,0.1413
240716,0.08803283028858883
240717,0.023156305059149257
240725,0.0226300007688562
240733,0.024909916966943443
240742,0.22875271330773084
240744,0.023156305059149257
240819,0.08803283028858883
240820,0.0226300007688562
240826,0.0842779694430754
240836,0.15069716326670787
240839,0.04830701330942694
240847,0.1413
240859,0.2527624309392265
240866,0.1413
240868,0.0226300007688562
240875,0.024909916966943443
240878,0.023156305059149257
240888,0.0226300007688562
240896,0.06993736951983298
240897,0.07765151515151515
240898,0.1310734463276836
240899,0.22875271330773084
240900,0.09535740604274134
240901,0.1413
240902,0.15069716326670787
240903,0.08803283028858883
240904,0.08803283028858883
240910,0.023156305059149257
240916,0.042136787853461484
240921,0.04470387243735763
240923,0.15069716326670787
240929,0.04830701330942694
240930,0.06373798784075309
240931,0.023156305059149257
240932,0.04830701330942694
240938,0.15069716326670787
240943,0.04830701330942694
240948,0.06993736951983298
240954,0.05427881606009121
240972,0.023156305059149257
240992,0.08803283028858883
240993,0.08803283028858883
240994,0.06993736951983298
241018,0.0226300007688562
241026,0.04830701330942694
241031,0.08803283028858883
241052,0.10420841683366733
241060,0.15069716326670787
241076,0.15069716326670787
241113,0.04470387243735763
241116,0.15069716326670787
241118,0.04830701330942694
241121,0.04830701330942694
241130,0.08803283028858883
241142,0.04830701330942694
241146,0.045075125208681135
241159,0.04470387243735763
241160,0.024909916966943443
241161,0.22634730538922157
241163,0.2637271214642263
241176,0.05427881606009121
241187,0.05427881606009121
241188,0.042136787853461484
241191,0.08803283028858883
241192,0.08803283028858883
241198,0.22875271330773084
241208,0.46853146853146854
241210,0.04830701330942694
241226,0.08803283028858883
241244,0.07765151515151515
241252,0.08803283028858883
241254,0.0226300007688562
241256,0.04830701330942694
241264,0.15069716326670787
241266,0.04830701330942694
241267,0.04470387243735763
241274,0.07765151515151515
241279,0.042136787853461484
241281,0.09535740604274134
241284,0.04470387243735763
241293,0.0226300007688562
241330,0.042136787853461484
241333,0.024909916966943443
241344,0.2527624309392265
241348,0.06993736951983298
241359,0.0821917808219178
241362,0.2527624309392265
241372,0.0226300007688562
241377,0.0226300007688562
241381,0.045075125208681135
241390,0.04830701330942694
241395,0.0226300007688562
241397,0.024909916966943443
241401,0.042136787853461484
241402,0.1413
241415,0.04830701330942694
241417,0.09297297297297297
241426,0.22875271330773084
241432,0.06373798784075309
241436,0.023156305059149257
241444,0.04470387243735763
241447,0.15069716326670787
241456,0.05427881606009121
241457,0.0226300007688562
241464,0.04830701330942694
241465,0.1413
241469,0.0226300007688562
241479,0.0226300007688562
241482,0.04830701330942694
241488,0.15069716326670787
241489,0.05427881606009121
241507,0.09535740604274134
241509,0.0226300007688562
241511,0.042136787853461484
241520,0.024909916966943443
241523,0.0226300007688562
241536,0.08803283028858883
241545,0.08803283028858883
241574,0.024909916966943443
241577,0.17287917737789202
241599,0.2527624309392265
241608,0.06993736951983298
241627,0.042136787853461484
241631,0.04830701330942694
241640,0.0226300007688562
241642,0.0226300007688562
241645,0.0842779694430754
241647,0.042136787853461484
241649,0.22875271330773084
241654,0.2637271214642263
241655,0.04470387243735763
241657,0.08803283028858883
241665,0.04470387243735763
241671,0.04830701330942694
241678,0.09513164431197219
241683,0.0226300007688562
241686,0.0226300007688562
241699,0.042136787853461484
241704,0.15069716326670787
241706,0.05427881606009121
241709,0.042136787853461484
241718,0.0226300007688562
241723,0.2527624309392265
241729,0.04830701330942694
241739,0.2527624309392265
241741,0.0226300007688562
241752,0.10420841683366733
241756,0.0226300007688562
241763,0.04830701330942694
241779,0.09535740604274134
241793,0.024909916966943443
241797,0.09535740604274134
241804,0.08803283028858883
241813,0.05427881606009121
241816,0.09535740604274134
241817,0.08803283028858883
241821,0.0226300007688562
241838,0.15069716326670787
241839,0.05427881606009121
241855,0.15069716326670787
241857,0.08803283028858883
241887,0.0226300007688562
241888,0.042136787853461484
241899,0.17287917737789202
241903,0.05427881606009121
241908,0.1413
241914,0.045075125208681135
241919,0.042136787853461484
241933,0.042136787853461484
241943,0.0226300007688562
241947,0.08803283028858883
241957,0.09297297297297297
241960,0.08803283028858883
241961,0.042136787853461484
241965,0.08803283028858883
241971,0.04830701330942694
241982,0.0226300007688562
241990,0.042136787853461484
242011,0.042136787853461484
242022,0.0226300007688562
242023,0.023156305059149257
242025,0.15069716326670787
242035,0.042136787853461484
242037,0.042136787853461484
242043,0.024909916966943443
242067,0.04830701330942694
242075,0.08803283028858883
242077,0.023156305059149257
242088,0.08803283028858883
242103,0.0226300007688562
242125,0.08803283028858883
242134,0.22634730538922157
242143,0.04470387243735763
242144,0.0226300007688562
242148,0.042136787853461484
242155,0.08803283028858883
242163,0.0226300007688562
242171,0.0226300007688562
242182,0.10420841683366733
242185,0.08803283028858883
242188,0.26915708812260536
242201,0.17
242203,0.04830701330942694
242204,0.0226300007688562
242208,0.04470387243735763
242210,0.04470387243735763
242217,0.09535740604274134
242219,0.043583535108958835
242222,0.042136787853461484
242224,0.22875271330773084
242229,0.09297297297297297
242231,0.2527624309392265
242236,0.26915708812260536
242256,0.08067940552016985
242264,0.04470387243735763
242269,0.042136787853461484
242280,0.1413
242281,0.024909916966943443
242285,0.06373798784075309
242295,0.04470387243735763
242302,0.08803283028858883
242314,0.08803283028858883
242319,0.0226300007688562
242332,0.06373798784075309
242338,0.042136787853461484
242342,0.2527624309392265
242343,0.042136787853461484
242345,0.023156305059149257
242354,0.042136787853461484
242361,0.08803283028858883
242365,0.17287917737789202
242373,0.024909916966943443
242378,0.08803283028858883
242383,0.09297297297297297
242385,0.09513164431197219
242389,0.023156305059149257
242397,0.1413
242404,0.14837976122797045
242406,0.045075125208681135
242410,0.0842779694430754
242436,0.0226300007688562
242439,0.04830701330942694
242440,0.1413
242444,0.023156305059149257
242445,0.04470387243735763
242455,0.1413
242477,0.0226300007688562
242479,0.1310734463276836
242484,0.042136787853461484
242491,0.05427881606009121
242492,0.04830701330942694
242497,0.0226300007688562
242498,0.042136787853461484
242499,0.15069716326670787
242500,0.1997126436781609
242501,0.08803283028858883
242502,0.08803283028858883
242516,0.024909916966943443
242518,0.0842779694430754
242523,0.17287917737789202
242525,0.08803283028858883
242537,0.04470387243735763
